nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
122,2020-12-08 20:48:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty2,2020-06-12 00:00:00,,2021-02-28 00:00:00,VM10,,,,
123,2020-12-08 20:48:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
136,2020-12-08 22:05:00,2021-02-09 00:00:00,,,Ireland,source2,lp1,ty2,,,,,,,,
145,2020-12-09 04:09:00,2021-02-09 00:00:00,,,Poland,source2,lp1,ty1,2021-02-09 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
146,2020-12-09 05:13:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty2,,,,,,,,
151,2020-12-09 09:21:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty1,2021-02-10 00:00:00,Appointment Set,2021-02-14 00:00:00,PU_HU,,,,
153,2020-12-09 09:39:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty2,,,,,,,,
157,2020-12-09 09:53:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty1,2021-02-10 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
164,2020-12-09 10:18:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty2,2021-02-10 00:00:00,Not Answered,2021-02-21 00:00:00,No Answer,,,,
179,2020-12-09 11:32:00,2021-02-09 00:00:00,,,Finland,source1,lp1,ty1,2021-02-10 00:00:00,Not Answered,2021-02-18 00:00:00,No Answer,,,,
181,2020-12-09 11:42:00,2021-02-09 00:00:00,,,Finland,source1,lp1,ty2,,,,,,,,
185,2020-12-09 12:04:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty1,2021-02-10 00:00:00,Appointment Set,2021-02-10 00:00:00,Appointment Set,,,,
188,2020-12-09 12:09:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty2,2021-02-10 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
189,2020-12-09 12:14:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty1,,,,,,,,
201,2020-12-09 13:35:00,,,,,source1,,,,,,,,,,
204,2020-12-09 14:07:00,2021-02-09 00:00:00,,,Poland,source1,lp2,ty2,2021-01-02 00:00:00,Do Not Call,2021-02-18 00:00:00,Do Not Call,,,,
206,2020-12-09 14:15:00,,,,,source1,lp2,ty1,,,,,,,,
208,2020-12-09 14:24:00,2021-02-09 00:00:00,,,Finland,source1,lp1,ty2,2021-02-10 00:00:00,Out of Scope,2021-02-28 00:00:00,Customer Procrastination,,,,
211,2020-12-09 14:47:00,2021-02-09 00:00:00,,,Finland,source1,lp2,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
213,2020-12-09 14:53:00,2021-02-09 00:00:00,,,Finland,source1,lp2,ty2,2021-02-10 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
225,2020-12-09 16:04:00,2021-02-09 00:00:00,,,Finland,source1,lp2,ty1,,,,,,,,
230,2020-12-09 16:31:00,,,,,source1,lp2,ty2,,,,,,,,
238,2020-12-09 17:09:00,,,,,source1,lp2,ty1,,,,,,,,
241,2020-12-09 20:49:00,2021-02-09 00:00:00,,,Poland,source2,lp1,ty2,2021-02-10 00:00:00,Wrong Number,2021-02-10 00:00:00,Wrong Number,,,,
247,2020-12-10 07:24:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-28 00:00:00,Ireland,source1,lp1,ty1,,,,,,,,
257,2020-12-10 08:34:00,2021-02-10 00:00:00,,,Poland,source1,lp1,ty2,2020-12-31 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
261,2020-12-10 08:44:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
263,2020-12-10 08:55:00,1900-02-28 00:00:00,,,Malta,source1,,,,,,,,,,
268,2020-12-10 09:01:00,2021-02-10 00:00:00,,,Ireland,source2,lp2,ty2,2021-02-10 00:00:00,Customer Procrastination,2021-02-24 00:00:00,All Projects Completed,,,,
273,2020-12-10 09:30:00,2021-02-10 00:00:00,,,Ireland,source1,lp2,ty1,2021-02-10 00:00:00,Not Answered,2021-02-14 00:00:00,Not Answered,,,,
283,2020-12-10 10:11:00,2021-02-10 00:00:00,,,Finland,source1,lp1,ty2,,,,,,,,
286,2020-12-10 10:19:00,2021-02-10 00:00:00,,,Malta,source1,lp1,ty1,2021-02-14 00:00:00,No Answer,2021-02-16 00:00:00,Add to Do Not Call List,,,,
291,2020-12-10 10:37:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-11 00:00:00,Malta,source1,lp1,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
294,2020-12-10 10:46:00,2021-02-10 00:00:00,,,Poland,source2,lp1,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
305,2020-12-10 11:30:00,2021-02-10 00:00:00,2021-02-14 00:00:00,2021-02-28 00:00:00,Malta,source1,lp1,ty2,,,,,,,,
307,2020-12-10 11:42:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty1,2021-02-14 00:00:00,Left Voicemail,2021-02-18 00:00:00,Customer Procrastination,,,,
317,2020-12-10 12:17:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-10 00:00:00,Ireland,source1,lp1,ty2,,,,,Sold,1918.0,1918.0,0.0
321,2020-12-10 12:28:00,2021-02-10 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Poland,source1,lp2,ty1,,,,,No Demo,0.0,0.0,0.0
322,2020-12-10 12:31:00,2021-02-10 00:00:00,,,Malta,source1,lp1,ty2,,,,,,,,
325,2020-12-10 12:46:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty1,,,,,,,,
330,2020-12-10 13:36:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-11 00:00:00,Ireland,source2,lp3,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
334,2020-12-10 14:02:00,2021-02-10 00:00:00,,,Finland,source1,lp1,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-23 00:00:00,No Answer,,,,
340,2020-12-10 14:37:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-14 00:00:00,Poland,source2,lp1,ty2,,,,,No Demo,0.0,0.0,0.0
345,2020-12-10 15:44:00,2021-02-10 00:00:00,,,Finland,source1,lp1,ty1,2021-02-10 00:00:00,Not Answered,2021-02-22 00:00:00,No Answer,,,,
347,2020-12-10 15:55:00,2021-02-10 00:00:00,,,Ireland,source1,lp1,ty2,2021-02-14 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
348,2020-12-10 16:06:00,2021-02-10 00:00:00,,,Malta,source1,lp2,ty1,2021-02-10 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
350,2020-12-10 16:08:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty2,2021-02-10 00:00:00,Out of Scope,2021-02-10 00:00:00,Out of Scope,,,,
351,2020-12-10 16:11:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-18 00:00:00,Wrong Number,,,,
355,2020-12-10 16:20:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-11 00:00:00,Finland,source1,lp1,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
367,2020-12-10 17:42:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty1,,,,,,,,
375,2020-12-10 18:25:00,2021-02-10 00:00:00,2021-02-10 00:00:00,2021-02-11 00:00:00,Ireland,source1,lp1,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
381,2020-12-10 18:37:00,2021-02-10 00:00:00,2021-02-11 00:00:00,2021-02-18 00:00:00,Poland,source1,lp1,ty1,,,,,,,,
399,2020-12-10 20:34:00,2021-02-10 00:00:00,,,Finland,source1,lp2,ty2,2021-02-11 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
410,2020-12-11 09:15:00,2021-02-11 00:00:00,,,Malta,source1,lp3,ty1,2021-02-14 00:00:00,Not Answered,2021-02-17 00:00:00,Not Answered,,,,
411,2020-12-11 09:17:00,2021-02-11 00:00:00,,,Malta,source2,lp3,ty2,2021-02-11 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Left Voicemail,,,,
421,2020-12-11 09:56:00,2021-02-11 00:00:00,2021-02-11 00:00:00,2021-02-11 00:00:00,Finland,source1,lp1,ty1,,,,,Sold,9412.0,0.0,9412.0
429,2020-12-11 10:44:00,2021-02-11 00:00:00,,,Ireland,source1,lp2,ty2,,,,,,,,
430,2020-12-11 10:47:00,2021-02-11 00:00:00,,,Finland,source1,lp1,ty1,2021-02-11 00:00:00,PU_HU,2021-02-18 00:00:00,Customer Procrastination,,,,
436,2020-12-11 11:29:00,2021-02-11 00:00:00,,,Poland,source1,lp3,ty2,2021-02-11 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
440,2020-12-11 12:13:00,2021-02-11 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Finland,source1,lp3,ty1,,,,,,,,
461,2020-12-11 14:59:00,2021-02-11 00:00:00,2021-02-14 00:00:00,2021-02-21 00:00:00,Finland,source2,lp2,ty2,,,,,No Demo,0.0,0.0,0.0
462,2020-12-11 15:00:00,2021-02-11 00:00:00,,,Finland,source1,lp3,ty1,2021-02-11 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
469,2020-12-11 17:15:00,2021-02-11 00:00:00,,,Finland,source1,lp3,ty2,,,,,,,,
484,2020-12-12 10:01:00,2021-02-12 00:00:00,,,Malta,source1,lp2,ty1,2017-04-18 00:00:00,,2021-02-18 00:00:00,Customer Procrastination,,,,
491,2020-12-12 10:18:00,,,,,source1,lp3,ty2,,,,,,,,
493,2020-12-12 10:25:00,2021-02-12 00:00:00,,,Finland,source1,lp2,ty1,,,,,,,,
507,2020-12-12 11:10:00,2021-02-12 00:00:00,,,Ireland,source1,lp2,ty2,,,,,,,,
523,2020-12-12 12:08:00,2021-02-12 00:00:00,,,Poland,source1,lp3,ty1,2021-02-14 00:00:00,No Answer,2021-02-22 00:00:00,Call Dropped,,,,
526,2020-12-12 12:23:00,1900-02-28 00:00:00,,,Finland,source1,lp3,ty2,,,,,,,,
528,2020-12-12 12:42:00,2021-02-12 00:00:00,,,Ireland,source1,lp3,ty1,2021-02-12 00:00:00,No Answer,2021-02-14 00:00:00,Not Answered,,,,
533,2020-12-12 12:58:00,2021-02-12 00:00:00,2021-02-12 00:00:00,2021-02-14 00:00:00,Poland,source2,lp2,ty2,,,,,Sold,8075.0,8075.0,0.0
551,2020-12-12 13:29:00,2021-02-12 00:00:00,,,Finland,source1,lp2,ty1,2021-02-14 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
561,2020-12-12 14:02:00,2021-02-12 00:00:00,2021-02-12 00:00:00,2021-02-14 00:00:00,Ireland,source1,lp3,ty2,,,,,,,,
573,2020-12-14 09:49:00,2021-02-14 00:00:00,,,Poland,source1,,,2021-02-14 00:00:00,Left Voicemail,2021-02-18 00:00:00,Not Answered,,,,
581,2020-12-14 10:12:00,2021-02-14 00:00:00,,,Finland,source1,lp3,ty1,2021-02-14 00:00:00,Renter_Not Home Owner,2021-02-14 00:00:00,Renter_Not Home Owner,,,,
585,2020-12-14 10:18:00,2021-02-14 00:00:00,,,Poland,source1,lp2,ty2,2021-02-14 00:00:00,PU_HU,2021-02-18 00:00:00,All Projects Completed,,,,
595,2020-12-14 10:45:00,2021-02-14 00:00:00,,,Malta,source1,lp3,ty1,2021-02-14 00:00:00,Left Voicemail,2021-02-16 00:00:00,Customer Procrastination,,,,
606,2020-12-14 11:31:00,2021-02-14 00:00:00,,,Poland,source2,lp3,ty2,2021-02-14 00:00:00,Not Answered,2021-02-18 00:00:00,No Answer,,,,
607,2020-12-14 11:33:00,2021-02-14 00:00:00,,,Ireland,source1,lp2,ty1,2021-02-14 00:00:00,PU_HU,2021-02-28 00:00:00,Not Answered,,,,
613,2020-12-14 12:10:00,2021-02-14 00:00:00,,,Malta,source1,lp3,ty2,2021-02-14 00:00:00,Add to Do Not Call List,2021-02-14 00:00:00,Add to Do Not Call List,,,,
614,2020-12-14 12:11:00,2021-02-14 00:00:00,,,Poland,source2,lp3,ty1,2021-02-14 00:00:00,Not Answered,2021-02-18 00:00:00,Not Answered,,,,
617,2020-12-14 12:21:00,2021-02-14 00:00:00,,,Poland,source1,lp3,ty2,2021-02-14 00:00:00,Not Answered,2021-02-18 00:00:00,Customer Procrastination,,,,
649,2020-12-14 14:43:00,2021-02-14 00:00:00,,,Ireland,source2,lp3,ty1,2021-02-14 00:00:00,PU_HU,2021-02-28 00:00:00,Left Voicemail,,,,
655,2020-12-14 14:54:00,2021-02-14 00:00:00,,,Malta,source1,lp2,ty2,,,,,,,,
656,2020-12-14 15:09:00,2021-02-14 00:00:00,,,Finland,source1,lp3,ty1,,,,,,,,
671,2020-12-14 16:28:00,2021-02-14 00:00:00,2021-02-14 00:00:00,2021-02-15 00:00:00,Ireland,source1,lp2,ty2,,,,,,,,
673,2020-12-14 16:37:00,2021-02-14 00:00:00,,,Finland,source1,lp2,ty1,2021-02-14 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
675,2020-12-14 16:41:00,2021-02-14 00:00:00,2021-02-24 00:00:00,2021-02-28 00:00:00,Malta,source1,lp3,ty2,,,,,,,,
694,2020-12-14 17:37:00,2021-02-14 00:00:00,2021-02-18 00:00:00,2021-02-18 00:00:00,Poland,source2,lp2,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
695,2020-12-14 17:39:00,2021-02-14 00:00:00,2021-02-14 00:00:00,2021-02-15 00:00:00,Finland,source1,lp3,ty2,,,,,,,,
698,2020-12-14 17:58:00,2021-02-14 00:00:00,,,Ireland,source1,lp3,ty1,2019-11-26 00:00:00,,2021-02-23 00:00:00,Customer Procrastination,,,,
703,2020-12-14 18:15:00,2021-02-14 00:00:00,,,Finland,source2,lp3,ty2,2021-02-14 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
706,2020-12-14 18:22:00,2021-02-14 00:00:00,,,Poland,source2,lp3,ty1,2021-02-14 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
713,2020-12-14 18:46:00,1900-02-28 00:00:00,,,Ireland,Source1,lp3,ty2,,,,,,,,
717,2020-12-14 19:05:00,2021-02-14 00:00:00,,,Ireland,source1,lp3,ty1,2021-02-15 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
722,2020-12-14 19:19:00,2021-02-14 00:00:00,,,Finland,source1,lp3,ty2,2021-02-14 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
726,2020-12-14 20:00:00,2021-02-14 00:00:00,,,Finland,source1,lp3,ty1,2021-02-15 00:00:00,Add to Do Not Call List,2021-02-15 00:00:00,Add to Do Not Call List,,,,
729,2020-12-14 20:54:00,2021-02-14 00:00:00,,,Malta,source2,lp3,ty2,2021-02-15 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
733,2020-12-14 21:53:00,2021-02-14 00:00:00,2021-02-16 00:00:00,2021-02-16 00:00:00,Ireland,source2,lp3,ty1,,,,,Sold,4206.0,4206.0,0.0
757,2020-12-15 09:51:00,2021-02-15 00:00:00,,,Finland,source1,lp3,ty2,2021-02-15 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
764,2020-12-15 10:04:00,2021-02-15 00:00:00,,,Finland,source1,lp3,ty1,2021-02-15 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
770,2020-12-15 10:18:00,2021-02-15 00:00:00,,,Malta,source1,lp3,ty2,,,,,,,,
779,2020-12-15 10:51:00,2021-02-15 00:00:00,2021-02-18 00:00:00,2021-02-19 00:00:00,Finland,source1,lp3,ty1,,,,,No Demo,0.0,0.0,0.0
780,2020-12-15 10:54:00,2021-02-15 00:00:00,,,Finland,source1,lp5,ty2,2021-02-15 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
782,2020-12-15 11:02:00,2021-02-15 00:00:00,2021-02-15 00:00:00,2021-02-15 00:00:00,Finland,source1,lp5,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
785,2020-12-15 11:10:00,2021-02-15 00:00:00,2021-02-17 00:00:00,2021-02-18 00:00:00,Ireland,source1,lp3,ty2,,,,,Sold,9900.0,9900.0,0.0
795,2020-12-15 12:07:00,1900-02-28 00:00:00,,,Malta,Source2,lp3,ty1,,,,,,,,
800,2020-12-15 12:38:00,2021-02-15 00:00:00,,,Ireland,source1,lp4,ty2,2019-10-21 00:00:00,,2021-02-28 00:00:00,Not Answered,,,,
801,2020-12-15 12:45:00,2021-02-15 00:00:00,,,Poland,source1,lp5,ty1,2021-02-15 00:00:00,Not Answered,2021-02-18 00:00:00,No Answer,,,,
815,2020-12-15 13:41:00,2021-02-15 00:00:00,2021-02-16 00:00:00,2021-02-19 00:00:00,Denmark,source1,lp4,ty2,,,,,No Demo,0.0,0.0,0.0
818,2020-12-15 13:47:00,2021-02-15 00:00:00,,,Finland,source1,lp3,ty1,2021-02-15 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Not Interested,,,,
826,2020-12-15 14:10:00,2021-02-15 00:00:00,2021-02-17 00:00:00,2021-02-22 00:00:00,Denmark,source1,lp3,ty2,,,,,Sold,1467.0,0.0,1467.0
832,2020-12-15 14:24:00,2021-02-15 00:00:00,,,Finland,source2,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
846,2020-12-15 15:00:00,2021-02-15 00:00:00,2021-02-15 00:00:00,2021-02-15 00:00:00,Denmark,source1,lp3,ty2,,,,,Sold,1440.0,0.0,1440.0
848,2020-12-15 15:10:00,2021-02-15 00:00:00,,,Denmark,source2,lp3,ty1,,,,,,,,
852,2020-12-15 15:26:00,2021-02-15 00:00:00,2021-02-16 00:00:00,2021-02-22 00:00:00,Malta,source1,lp4,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
858,2020-12-15 15:40:00,2021-02-15 00:00:00,,,Denmark,source1,lp5,ty1,2021-02-15 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
859,2020-12-15 15:51:00,2021-02-15 00:00:00,,,Denmark,source1,lp3,ty2,,,,,,,,
860,2020-12-15 15:53:00,2021-02-15 00:00:00,2021-02-18 00:00:00,2021-02-28 00:00:00,Poland,source2,lp3,ty1,,,,,No Demo,0.0,0.0,0.0
863,2020-12-15 16:03:00,2021-02-15 00:00:00,,,Denmark,source1,lp4,ty2,,,,,,,,
872,2020-12-15 16:27:00,2021-02-15 00:00:00,,,Ireland,source1,lp3,ty1,2021-02-15 00:00:00,Not Answered,2021-02-22 00:00:00,No Answer,,,,
873,2020-12-15 16:30:00,2021-02-15 00:00:00,,,Denmark,source1,lp4,ty2,2021-02-15 00:00:00,PU_HU,2021-02-28 00:00:00,Left Voicemail,,,,
874,2020-12-15 16:32:00,2021-02-15 00:00:00,,,Ireland,source1,,,,,,,,,,
909,2020-12-15 18:45:00,2021-02-15 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,No Answer,2021-02-18 00:00:00,No Answer,,,,
911,2020-12-15 18:48:00,,,,,source1,lp4,ty2,,,,,,,,
912,2020-12-15 18:51:00,2021-02-15 00:00:00,2021-02-17 00:00:00,2021-02-19 00:00:00,Denmark,source1,lp4,ty1,,,,,No Demo,0.0,0.0,0.0
913,2020-12-15 19:00:00,2021-02-15 00:00:00,2021-02-16 00:00:00,2021-02-21 00:00:00,Ireland,source1,lp3,ty2,,,,,Sold,1477.0,1477.0,0.0
915,2020-12-15 19:09:00,2021-02-15 00:00:00,,,Finland,source1,lp4,ty1,,,,,,,,
916,2020-12-15 19:11:00,2021-02-15 00:00:00,,,Denmark,source1,,,2021-02-16 00:00:00,Left Voicemail,2021-02-17 00:00:00,Not Answered,,,,
922,2020-12-15 19:32:00,2021-02-15 00:00:00,,,Denmark,source1,lp4,ty2,2021-02-16 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
928,2020-12-16 00:06:00,2021-02-16 00:00:00,2021-02-17 00:00:00,2021-02-18 00:00:00,Denmark,source1,lp3,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
929,2020-12-16 06:26:00,2021-02-16 00:00:00,,,Malta,source1,lp3,ty2,2021-02-16 00:00:00,Not Answered,2021-02-23 00:00:00,Not Answered,,,,
941,2020-12-16 09:37:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-16 00:00:00,Left Voicemail,,,,
947,2020-12-16 09:50:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-16 00:00:00,Not Answered,2021-02-21 00:00:00,No Answer,,,,
950,2020-12-16 09:56:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
953,2020-12-16 10:03:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty2,,,,,,,,
954,2020-12-16 10:04:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,,,,,,,,
958,2020-12-16 10:11:00,2021-02-16 00:00:00,,,Denmark,source2,lp3,ty1,2021-02-16 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
959,2020-12-16 10:12:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-16 00:00:00,Left Voicemail,2021-02-23 00:00:00,Not Answered,,,,
960,2020-12-16 10:15:00,2021-02-16 00:00:00,,,Malta,source2,lp3,ty2,2021-02-16 00:00:00,Not Answered,2021-02-16 00:00:00,Not Answered,,,,
967,2020-12-16 10:33:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-16 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
974,2020-12-16 11:09:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,No Answer,2021-02-18 00:00:00,No Answer,,,,
978,2020-12-16 11:19:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty2,2021-02-16 00:00:00,Not Answered,2021-02-18 00:00:00,No Answer,,,,
980,2020-12-16 11:20:00,2021-02-16 00:00:00,2021-02-16 00:00:00,2021-02-19 00:00:00,Ireland,source1,lp5,ty1,,,,,No Demo,0.0,0.0,0.0
981,2020-12-16 11:22:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty2,2021-02-16 00:00:00,Customer Procrastination,2021-02-16 00:00:00,Customer Procrastination,,,,
984,2020-12-16 11:26:00,2021-02-16 00:00:00,,,Ireland,source1,lp3,ty1,2021-02-16 00:00:00,No Answer,2021-02-16 00:00:00,No Answer,,,,
993,2020-12-16 11:50:00,2021-02-16 00:00:00,,,Malta,source2,lp3,ty1,2021-02-16 00:00:00,Customer Procrastination,2021-02-16 00:00:00,Customer Procrastination,,,,
994,2020-12-16 11:53:00,1900-02-28 00:00:00,,,Finland,Source2,lp3,ty2,,,,,,,,
995,2020-12-16 11:54:00,2021-02-16 00:00:00,,,Finland,source2,lp3,ty1,2021-02-16 00:00:00,Condo_Apartment,2021-02-16 00:00:00,Condo_Apartment,,,,
1001,2020-12-16 12:29:00,2021-02-16 00:00:00,,,Poland,source1,lp5,ty2,2021-02-16 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
1002,2020-12-16 12:37:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-22 00:00:00,Not Answered,,,,
1006,2020-12-16 12:48:00,2021-02-16 00:00:00,,,Malta,source1,lp3,ty2,2021-02-16 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1010,2020-12-16 12:57:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty1,2021-02-16 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
1012,2020-12-16 12:59:00,2021-02-16 00:00:00,,,Finland,source1,lp5,ty2,2021-02-16 00:00:00,Customer Procrastination,2021-02-16 00:00:00,Customer Procrastination,,,,
1013,2020-12-16 13:00:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty1,2021-02-16 00:00:00,Renter_Not Home Owner,2021-02-16 00:00:00,Renter_Not Home Owner,,,,
